image_name,xmin,xmax,ymin,ymax,class_id
34_72_8_aug_4769.png,211,262,519,569,20
34_72_8_aug_4769.png,211,262,570,620,23
34_72_8_aug_4769.png,262,313,570,620,3
17_99_25_aug_1398.png,407,458,662,716,5
17_99_25_aug_1398.png,509,560,662,716,8
17_99_25_aug_1398.png,202,564,390,754,32
17_99_25_aug_1398.png,202,253,391,445,14
17_99_25_aug_1398.png,356,407,391,445,19
17_99_25_aug_1398.png,407,458,391,445,27
17_99_25_aug_1398.png,458,509,391,445,11
17_99_25_aug_1398.png,202,253,445,498,9
17_99_25_aug_1398.png,305,356,445,498,12
17_99_25_aug_1398.png,356,407,445,498,25
17_99_25_aug_1398.png,407,458,445,498,28
17_99_25_aug_1398.png,458,509,445,498,18
17_99_25_aug_1398.png,202,253,499,553,17
17_99_25_aug_1398.png,253,304,499,553,30
17_99_25_aug_1398.png,305,356,499,553,7
17_99_25_aug_1398.png,509,560,499,553,15
17_99_25_aug_1398.png,253,304,553,607,1
17_99_25_aug_1398.png,305,356,553,607,6
17_99_25_aug_1398.png,356,407,553,607,21
17_99_25_aug_1398.png,407,458,553,607,3
17_99_25_aug_1398.png,509,560,553,607,24
17_99_25_aug_1398.png,202,253,608,662,13
17_99_25_aug_1398.png,356,407,608,662,16
17_99_25_aug_1398.png,407,458,608,662,22
17_99_25_aug_1398.png,458,509,608,662,4
17_99_25_aug_1398.png,202,253,662,716,10
41_154_1_aug_6060.png,239,602,377,726,32
41_154_1_aug_6060.png,496,547,586,638,27
41_121_1_aug_6024.png,265,612,422,785,32
41_121_1_aug_6024.png,412,461,585,639,2
32_100_10_aug_4201.png,235,285,643,697,6
32_100_10_aug_4201.png,285,335,643,697,20
32_100_10_aug_4201.png,185,540,372,735,32
32_100_10_aug_4201.png,185,235,373,427,5
32_100_10_aug_4201.png,336,386,373,427,19
32_100_10_aug_4201.png,235,285,427,480,3
32_100_10_aug_4201.png,436,486,427,480,25
32_100_10_aug_4201.png,285,335,535,589,27
32_100_10_aug_4201.png,436,486,535,589,24
32_100_10_aug_4201.png,386,436,589,643,17
32_100_10_aug_4201.png,486,536,589,643,1
35_152_7_aug_4858.png,406,457,636,687,13
35_152_7_aug_4858.png,457,508,636,687,18
35_152_7_aug_4858.png,200,563,383,722,32
35_152_7_aug_4858.png,457,508,384,435,4
35_152_7_aug_4858.png,457,508,434,484,12
35_152_7_aug_4858.png,354,405,485,536,20
35_152_7_aug_4858.png,406,457,535,586,23
35_152_7_aug_4858.png,509,560,535,586,26
25_199_17_aug_2909.png,321,371,674,725,20
25_199_17_aug_2909.png,371,421,674,725,26
25_199_17_aug_2909.png,221,573,417,760,32
25_199_17_aug_2909.png,271,321,418,469,27
25_199_17_aug_2909.png,321,371,418,469,14
25_199_17_aug_2909.png,421,471,418,469,17
25_199_17_aug_2909.png,520,570,418,469,25
25_199_17_aug_2909.png,271,321,470,520,9
25_199_17_aug_2909.png,371,421,470,520,30
25_199_17_aug_2909.png,371,421,521,572,16
25_199_17_aug_2909.png,371,421,572,623,1
25_199_17_aug_2909.png,471,521,572,623,29
25_199_17_aug_2909.png,520,570,572,623,7
25_199_17_aug_2909.png,371,421,623,674,21
25_199_17_aug_2909.png,421,471,623,674,23
25_199_17_aug_2909.png,471,521,623,674,10
25_199_17_aug_2909.png,520,570,623,674,2
25_199_17_aug_2909.png,221,271,674,725,19
34_71_8_aug_4768.png,505,554,561,612,22
34_71_8_aug_4768.png,554,603,561,612,4
34_71_8_aug_4768.png,263,605,408,748,32
34_71_8_aug_4768.png,263,312,409,460,24
34_71_8_aug_4768.png,311,360,459,509,10
34_71_8_aug_4768.png,554,603,459,509,21
34_71_8_aug_4768.png,263,312,510,561,2
34_71_8_aug_4768.png,263,312,561,612,28
34_71_8_aug_4768.png,457,506,561,612,17
26_193_16_aug_3103.png,241,290,653,703,15
26_193_16_aug_3103.png,339,388,653,703,2
26_193_16_aug_3103.png,192,539,403,738,32
26_193_16_aug_3103.png,388,437,403,453,7
26_193_16_aug_3103.png,438,487,403,453,18
26_193_16_aug_3103.png,339,388,453,502,3
26_193_16_aug_3103.png,438,487,453,502,17
26_193_16_aug_3103.png,192,241,503,553,24
26_193_16_aug_3103.png,339,388,503,553,11
26_193_16_aug_3103.png,388,437,503,553,10
26_193_16_aug_3103.png,241,290,553,603,30
26_193_16_aug_3103.png,339,388,553,603,20
26_193_16_aug_3103.png,388,437,553,603,29
26_193_16_aug_3103.png,438,487,553,603,21
26_193_16_aug_3103.png,339,388,603,653,27
26_193_16_aug_3103.png,487,536,603,653,1
26_193_16_aug_3103.png,192,241,653,703,23
38_154_4_aug_5460.png,402,455,487,538,22
38_154_4_aug_5460.png,242,295,588,639,11
38_154_4_aug_5460.png,189,565,384,724,32
38_154_4_aug_5460.png,189,242,436,486,19
38_154_4_aug_5460.png,402,455,436,486,15
35_168_7_aug_4875.png,361,412,648,699,25
35_168_7_aug_4875.png,412,463,648,699,30
35_168_7_aug_4875.png,207,568,394,734,32
35_168_7_aug_4875.png,310,361,446,496,26
35_168_7_aug_4875.png,463,514,446,496,1
35_168_7_aug_4875.png,207,258,496,547,14
35_168_7_aug_4875.png,310,361,547,598,19
35_168_7_aug_4875.png,361,412,598,649,22
26_17_16_aug_3088.png,536,589,627,681,18
26_17_16_aug_3088.png,483,536,682,736,15
26_17_16_aug_3088.png,219,591,409,775,32
26_17_16_aug_3088.png,219,272,410,464,28
26_17_16_aug_3088.png,325,378,410,464,16
26_17_16_aug_3088.png,483,536,410,464,6
26_17_16_aug_3088.png,219,272,464,517,8
26_17_16_aug_3088.png,272,325,464,517,21
26_17_16_aug_3088.png,378,431,464,517,4
26_17_16_aug_3088.png,483,536,464,517,11
26_17_16_aug_3088.png,219,272,519,573,19
26_17_16_aug_3088.png,536,589,519,573,27
26_17_16_aug_3088.png,219,272,573,627,25
26_17_16_aug_3088.png,378,431,573,627,26
26_17_16_aug_3088.png,430,483,573,627,29
26_17_16_aug_3088.png,483,536,573,627,9
26_17_16_aug_3088.png,430,483,627,681,12
12_29_30_aug_321.png,500,551,621,671,4
12_29_30_aug_321.png,550,601,621,671,27
12_29_30_aug_321.png,246,604,371,705,32
12_29_30_aug_321.png,246,297,372,422,5
12_29_30_aug_321.png,297,348,372,422,15
12_29_30_aug_321.png,398,449,372,422,13
12_29_30_aug_321.png,500,551,372,422,8
12_29_30_aug_321.png,246,297,422,471,24
12_29_30_aug_321.png,297,348,422,471,2
12_29_30_aug_321.png,348,399,422,471,1
12_29_30_aug_321.png,449,500,422,471,9
12_29_30_aug_321.png,500,551,422,471,18
12_29_30_aug_321.png,246,297,471,521,3
12_29_30_aug_321.png,348,399,471,521,10
12_29_30_aug_321.png,449,500,471,521,7
12_29_30_aug_321.png,500,551,471,521,25
12_29_30_aug_321.png,550,601,471,521,21
12_29_30_aug_321.png,246,297,521,571,29
12_29_30_aug_321.png,297,348,521,571,17
12_29_30_aug_321.png,348,399,521,571,20
12_29_30_aug_321.png,398,449,521,571,23
12_29_30_aug_321.png,500,551,521,571,6
12_29_30_aug_321.png,550,601,521,571,11
12_29_30_aug_321.png,246,297,571,621,19
12_29_30_aug_321.png,297,348,571,621,28
12_29_30_aug_321.png,348,399,571,621,14
12_29_30_aug_321.png,449,500,571,621,12
12_29_30_aug_321.png,550,601,571,621,16
12_29_30_aug_321.png,246,297,621,671,31
12_29_30_aug_321.png,398,449,621,671,30
12_29_30_aug_321.png,449,500,621,671,22
23_74_19_aug_2571.png,406,459,661,714,21
23_74_19_aug_2571.png,459,512,661,714,14
23_74_19_aug_2571.png,193,568,394,751,32
23_74_19_aug_2571.png,299,352,395,448,13
23_74_19_aug_2571.png,406,459,395,448,29
23_74_19_aug_2571.png,299,352,448,500,22
23_74_19_aug_2571.png,352,405,448,500,19
23_74_19_aug_2571.png,459,512,448,500,26
23_74_19_aug_2571.png,512,565,448,500,24
23_74_19_aug_2571.png,193,246,501,554,6
23_74_19_aug_2571.png,246,299,501,554,1
23_74_19_aug_2571.png,299,352,501,554,31
23_74_19_aug_2571.png,406,459,501,554,8
23_74_19_aug_2571.png,459,512,501,554,23
23_74_19_aug_2571.png,352,405,555,608,10
23_74_19_aug_2571.png,406,459,555,608,27
23_74_19_aug_2571.png,352,405,608,661,4
23_74_19_aug_2571.png,406,459,608,661,12
23_74_19_aug_2571.png,246,299,661,714,30
23_74_19_aug_2571.png,299,352,661,714,18
15_98_27_aug_997.png,336,388,673,723,9
15_98_27_aug_997.png,492,544,673,723,3
15_98_27_aug_997.png,179,547,421,758,32
15_98_27_aug_997.png,231,283,422,472,17
15_98_27_aug_997.png,284,336,422,472,27
15_98_27_aug_997.png,388,440,422,472,13
15_98_27_aug_997.png,440,492,422,472,14
15_98_27_aug_997.png,492,544,422,472,22
15_98_27_aug_997.png,231,283,472,521,20
15_98_27_aug_997.png,284,336,472,521,7
15_98_27_aug_997.png,440,492,472,521,19
15_98_27_aug_997.png,336,388,522,572,30
15_98_27_aug_997.png,388,440,522,572,8
15_98_27_aug_997.png,440,492,522,572,12
15_98_27_aug_997.png,492,544,522,572,26
15_98_27_aug_997.png,179,231,573,623,29
15_98_27_aug_997.png,231,283,573,623,4
15_98_27_aug_997.png,284,336,573,623,6
15_98_27_aug_997.png,336,388,573,623,16
15_98_27_aug_997.png,440,492,573,623,15
15_98_27_aug_997.png,179,231,623,673,21
15_98_27_aug_997.png,284,336,623,673,18
15_98_27_aug_997.png,388,440,623,673,31
15_98_27_aug_997.png,440,492,623,673,1
15_98_27_aug_997.png,492,544,623,673,24
15_98_27_aug_997.png,179,231,673,723,10
15_98_27_aug_997.png,231,283,673,723,5
15_98_27_aug_997.png,284,336,673,723,23
40_57_2_aug_5952.png,523,575,412,463,31
40_57_2_aug_5952.png,366,418,667,718,29
40_57_2_aug_5952.png,208,578,411,753,32
31_138_11_aug_4042.png,452,504,600,651,31
31_138_11_aug_4042.png,242,294,650,701,24
31_138_11_aug_4042.png,190,560,397,736,32
31_138_11_aug_4042.png,190,242,398,449,6
31_138_11_aug_4042.png,400,452,398,449,19
31_138_11_aug_4042.png,190,242,448,498,29
31_138_11_aug_4042.png,190,242,499,550,21
31_138_11_aug_4042.png,347,399,499,550,11
31_138_11_aug_4042.png,242,294,549,600,13
31_138_11_aug_4042.png,504,556,549,600,9
31_138_11_aug_4042.png,295,347,600,651,7
31_138_11_aug_4042.png,400,452,600,651,15
41_152_1_aug_6058.png,208,585,424,776,32
41_152_1_aug_6058.png,208,261,425,477,9
23_70_19_aug_2567.png,494,546,573,624,2
23_70_19_aug_2567.png,391,443,624,675,28
23_70_19_aug_2567.png,184,549,370,710,32
23_70_19_aug_2567.png,287,339,371,422,18
23_70_19_aug_2567.png,391,443,371,422,5
23_70_19_aug_2567.png,494,546,371,422,15
23_70_19_aug_2567.png,235,287,421,471,7
23_70_19_aug_2567.png,287,339,421,471,21
23_70_19_aug_2567.png,391,443,421,471,19
23_70_19_aug_2567.png,442,494,421,471,6
23_70_19_aug_2567.png,494,546,421,471,30
23_70_19_aug_2567.png,287,339,472,523,12
23_70_19_aug_2567.png,494,546,472,523,26
23_70_19_aug_2567.png,287,339,523,574,11
23_70_19_aug_2567.png,391,443,523,574,16
23_70_19_aug_2567.png,494,546,523,574,23
23_70_19_aug_2567.png,235,287,573,624,3
23_70_19_aug_2567.png,339,391,573,624,9
23_70_19_aug_2567.png,391,443,573,624,14
23_70_19_aug_2567.png,442,494,573,624,8
17_133_25_aug_1237.png,487,538,705,758,19
17_133_25_aug_1237.png,538,589,705,758,18
17_133_25_aug_1237.png,230,593,437,796,32
17_133_25_aug_1237.png,281,332,438,491,21
17_133_25_aug_1237.png,333,384,438,491,2
17_133_25_aug_1237.png,435,486,438,491,16
17_133_25_aug_1237.png,487,538,438,491,17
17_133_25_aug_1237.png,538,589,438,491,4
17_133_25_aug_1237.png,281,332,491,543,5
17_133_25_aug_1237.png,384,435,491,543,29
17_133_25_aug_1237.png,487,538,491,543,28
17_133_25_aug_1237.png,538,589,491,543,31
17_133_25_aug_1237.png,281,332,545,598,6
17_133_25_aug_1237.png,435,486,545,598,12
17_133_25_aug_1237.png,230,281,598,651,10
17_133_25_aug_1237.png,281,332,598,651,27
17_133_25_aug_1237.png,384,435,598,651,13
17_133_25_aug_1237.png,435,486,598,651,30
17_133_25_aug_1237.png,538,589,598,651,23
17_133_25_aug_1237.png,333,384,652,705,26
17_133_25_aug_1237.png,435,486,652,705,22
17_133_25_aug_1237.png,487,538,652,705,20
17_133_25_aug_1237.png,230,281,705,758,11
17_133_25_aug_1237.png,333,384,705,758,7
17_133_25_aug_1237.png,384,435,705,758,24
17_133_25_aug_1237.png,435,486,705,758,14
24_91_18_aug_2790.png,500,550,635,688,4
24_91_18_aug_2790.png,550,600,635,688,2
24_91_18_aug_2790.png,250,603,370,724,32
24_91_18_aug_2790.png,500,550,371,424,26
24_91_18_aug_2790.png,550,600,371,424,21
24_91_18_aug_2790.png,350,400,424,476,5
24_91_18_aug_2790.png,450,500,477,530,14
24_91_18_aug_2790.png,250,300,529,582,27
24_91_18_aug_2790.png,300,350,529,582,18
24_91_18_aug_2790.png,400,450,529,582,17
24_91_18_aug_2790.png,450,500,529,582,20
24_91_18_aug_2790.png,500,550,529,582,15
24_91_18_aug_2790.png,350,400,582,635,25
24_91_18_aug_2790.png,450,500,582,635,28
24_91_18_aug_2790.png,500,550,582,635,31
24_91_18_aug_2790.png,250,300,635,688,30
24_91_18_aug_2790.png,300,350,635,688,12
24_91_18_aug_2790.png,350,400,635,688,8
24_91_18_aug_2790.png,400,450,635,688,6
30_129_12_aug_3832.png,445,494,603,654,4
30_129_12_aug_3832.png,247,296,654,705,23
30_129_12_aug_3832.png,197,546,398,741,32
30_129_12_aug_3832.png,296,345,399,450,31
30_129_12_aug_3832.png,346,395,399,450,24
30_129_12_aug_3832.png,296,345,450,500,22
30_129_12_aug_3832.png,395,444,450,500,11
30_129_12_aug_3832.png,296,345,501,552,14
30_129_12_aug_3832.png,197,246,552,603,20
30_129_12_aug_3832.png,445,494,552,603,10
30_129_12_aug_3832.png,247,296,603,654,8
30_129_12_aug_3832.png,296,345,603,654,2
30_129_12_aug_3832.png,395,444,603,654,28
39_107_3_aug_5608.png,302,354,650,703,12
39_107_3_aug_5608.png,511,563,650,703,15
39_107_3_aug_5608.png,249,618,438,793,32
39_107_3_aug_5608.png,511,563,597,650,6
15_175_27_aug_883.png,444,497,666,720,19
15_175_27_aug_883.png,498,551,666,720,6
15_175_27_aug_883.png,177,554,396,757,32
15_175_27_aug_883.png,231,284,397,451,21
15_175_27_aug_883.png,284,337,397,451,17
15_175_27_aug_883.png,338,391,397,451,29
15_175_27_aug_883.png,444,497,397,451,22
15_175_27_aug_883.png,498,551,397,451,20
15_175_27_aug_883.png,177,230,451,504,15
15_175_27_aug_883.png,284,337,451,504,30
15_175_27_aug_883.png,391,444,451,504,24
15_175_27_aug_883.png,444,497,451,504,26
15_175_27_aug_883.png,177,230,505,559,1
15_175_27_aug_883.png,231,284,505,559,12
15_175_27_aug_883.png,391,444,505,559,16
15_175_27_aug_883.png,498,551,505,559,25
15_175_27_aug_883.png,177,230,558,612,8
15_175_27_aug_883.png,231,284,558,612,27
15_175_27_aug_883.png,284,337,558,612,3
15_175_27_aug_883.png,338,391,558,612,9
15_175_27_aug_883.png,444,497,558,612,13
15_175_27_aug_883.png,498,551,558,612,18
15_175_27_aug_883.png,177,230,612,666,28
15_175_27_aug_883.png,444,497,612,666,14
15_175_27_aug_883.png,498,551,612,666,31
15_175_27_aug_883.png,177,230,666,720,5
15_175_27_aug_883.png,231,284,666,720,7
15_175_27_aug_883.png,284,337,666,720,10
41_153_1_aug_6059.png,256,603,375,734,32
41_153_1_aug_6059.png,403,452,589,642,31
21_126_21_aug_2029.png,350,401,692,742,25
21_126_21_aug_2029.png,452,503,692,742,29
21_126_21_aug_2029.png,197,558,439,777,32
21_126_21_aug_2029.png,350,401,439,489,21
21_126_21_aug_2029.png,401,452,439,489,24
21_126_21_aug_2029.png,503,554,439,489,9
21_126_21_aug_2029.png,197,248,490,539,5
21_126_21_aug_2029.png,248,299,490,539,26
21_126_21_aug_2029.png,299,350,490,539,11
21_126_21_aug_2029.png,503,554,490,539,18
21_126_21_aug_2029.png,299,350,540,590,2
21_126_21_aug_2029.png,503,554,540,590,14
21_126_21_aug_2029.png,299,350,591,641,30
21_126_21_aug_2029.png,452,503,591,641,16
21_126_21_aug_2029.png,503,554,591,641,23
21_126_21_aug_2029.png,248,299,641,691,6
21_126_21_aug_2029.png,401,452,641,691,28
21_126_21_aug_2029.png,452,503,641,691,8
21_126_21_aug_2029.png,503,554,641,691,4
21_126_21_aug_2029.png,197,248,692,742,22
21_126_21_aug_2029.png,248,299,692,742,31
21_126_21_aug_2029.png,299,350,692,742,17
26_182_16_aug_3091.png,314,364,659,711,28
26_182_16_aug_3091.png,413,463,659,711,21
26_182_16_aug_3091.png,265,615,398,748,32
26_182_16_aug_3091.png,265,315,399,451,25
26_182_16_aug_3091.png,364,414,399,451,7
26_182_16_aug_3091.png,413,463,399,451,3
26_182_16_aug_3091.png,512,562,399,451,14
26_182_16_aug_3091.png,562,612,399,451,9
26_182_16_aug_3091.png,265,315,451,502,18
26_182_16_aug_3091.png,463,513,451,502,17
26_182_16_aug_3091.png,364,414,503,555,1
26_182_16_aug_3091.png,413,463,503,555,29
26_182_16_aug_3091.png,265,315,555,607,8
26_182_16_aug_3091.png,463,513,555,607,10
26_182_16_aug_3091.png,314,364,607,659,12
26_182_16_aug_3091.png,413,463,607,659,4
26_182_16_aug_3091.png,562,612,607,659,27
18_137_24_aug_1441.png,433,482,642,695,5
18_137_24_aug_1441.png,531,580,642,695,29
18_137_24_aug_1441.png,238,583,374,732,32
18_137_24_aug_1441.png,287,336,375,428,10
18_137_24_aug_1441.png,336,385,375,428,23
18_137_24_aug_1441.png,384,433,375,428,4
18_137_24_aug_1441.png,433,482,375,428,21
18_137_24_aug_1441.png,531,580,375,428,11
18_137_24_aug_1441.png,287,336,429,481,20
18_137_24_aug_1441.png,384,433,429,481,14
18_137_24_aug_1441.png,531,580,429,481,27
18_137_24_aug_1441.png,238,287,482,535,15
18_137_24_aug_1441.png,336,385,482,535,26
18_137_24_aug_1441.png,384,433,482,535,24
18_137_24_aug_1441.png,433,482,482,535,30
18_137_24_aug_1441.png,531,580,482,535,3
18_137_24_aug_1441.png,287,336,535,588,17
18_137_24_aug_1441.png,433,482,535,588,6
18_137_24_aug_1441.png,482,531,535,588,31
18_137_24_aug_1441.png,531,580,535,588,8
18_137_24_aug_1441.png,238,287,588,641,12
18_137_24_aug_1441.png,482,531,588,641,19
18_137_24_aug_1441.png,287,336,642,695,13
18_137_24_aug_1441.png,336,385,642,695,1
18_137_24_aug_1441.png,384,433,642,695,9
33_108_9_aug_4409.png,391,441,643,694,31
33_108_9_aug_4409.png,240,290,693,744,29
33_108_9_aug_4409.png,240,596,440,779,32
33_108_9_aug_4409.png,240,290,441,492,13
33_108_9_aug_4409.png,290,340,441,492,1
33_108_9_aug_4409.png,391,441,542,593,7
33_108_9_aug_4409.png,542,592,542,593,28
33_108_9_aug_4409.png,240,290,592,643,20
33_108_9_aug_4409.png,340,390,592,643,8
33_108_9_aug_4409.png,492,542,592,643,26
34_12_8_aug_4633.png,448,501,639,689,10
34_12_8_aug_4633.png,182,235,690,740,21
34_12_8_aug_4633.png,182,558,437,774,32
34_12_8_aug_4633.png,182,235,438,488,23
34_12_8_aug_4633.png,448,501,438,488,5
34_12_8_aug_4633.png,342,395,539,589,18
34_12_8_aug_4633.png,501,554,539,589,12
34_12_8_aug_4633.png,289,342,589,639,2
34_12_8_aug_4633.png,342,395,639,689,25
37_13_5_aug_5244.png,371,424,492,543,24
37_13_5_aug_5244.png,531,584,492,543,19
37_13_5_aug_5244.png,211,587,389,729,32
37_13_5_aug_5244.png,424,477,390,441,16
37_13_5_aug_5244.png,531,584,390,441,23
37_13_5_aug_5244.png,531,584,441,491,12
33_150_9_aug_4456.png,292,344,632,684,17
33_150_9_aug_4456.png,344,396,632,684,29
33_150_9_aug_4456.png,241,605,373,719,32
33_150_9_aug_4456.png,498,550,374,426,5
33_150_9_aug_4456.png,344,396,477,529,12
33_150_9_aug_4456.png,498,550,477,529,20
33_150_9_aug_4456.png,292,344,529,581,8
33_150_9_aug_4456.png,344,396,529,581,14
33_150_9_aug_4456.png,395,447,580,632,9
33_150_9_aug_4456.png,498,550,580,632,3
36_90_6_aug_5189.png,390,441,622,672,11
36_90_6_aug_5189.png,440,491,622,672,13
36_90_6_aug_5189.png,187,545,423,755,32
36_90_6_aug_5189.png,238,289,572,622,25
36_90_6_aug_5189.png,339,390,572,622,30
36_90_6_aug_5189.png,390,441,572,622,31
36_90_6_aug_5189.png,440,491,572,622,3
11_58_31_aug_153.png,393,442,636,690,7
11_58_31_aug_153.png,491,540,636,690,22
11_58_31_aug_153.png,197,542,368,727,32
11_58_31_aug_153.png,197,246,369,423,20
11_58_31_aug_153.png,393,442,369,423,25
11_58_31_aug_153.png,491,540,369,423,4
11_58_31_aug_153.png,197,246,422,474,12
11_58_31_aug_153.png,246,295,422,474,30
11_58_31_aug_153.png,295,344,422,474,17
11_58_31_aug_153.png,344,393,422,474,8
11_58_31_aug_153.png,393,442,422,474,16
11_58_31_aug_153.png,491,540,422,474,24
11_58_31_aug_153.png,197,246,476,530,2
11_58_31_aug_153.png,246,295,476,530,11
11_58_31_aug_153.png,344,393,476,530,23
11_58_31_aug_153.png,442,491,476,530,19
11_58_31_aug_153.png,491,540,476,530,6
11_58_31_aug_153.png,246,295,529,583,27
11_58_31_aug_153.png,295,344,529,583,21
11_58_31_aug_153.png,344,393,529,583,15
11_58_31_aug_153.png,393,442,529,583,13
11_58_31_aug_153.png,491,540,529,583,14
11_58_31_aug_153.png,197,246,583,637,10
11_58_31_aug_153.png,246,295,583,637,26
11_58_31_aug_153.png,295,344,583,637,9
11_58_31_aug_153.png,344,393,583,637,28
11_58_31_aug_153.png,393,442,583,637,31
11_58_31_aug_153.png,442,491,583,637,5
11_58_31_aug_153.png,491,540,583,637,3
11_58_31_aug_153.png,197,246,636,690,1
11_58_31_aug_153.png,295,344,636,690,18
11_58_31_aug_153.png,344,393,636,690,29
33_167_9_aug_4474.png,251,303,672,724,9
33_167_9_aug_4474.png,355,407,672,724,12
33_167_9_aug_4474.png,251,618,410,760,32
33_167_9_aug_4474.png,511,563,411,463,15
33_167_9_aug_4474.png,251,303,463,514,29
33_167_9_aug_4474.png,355,407,463,514,8
33_167_9_aug_4474.png,459,511,515,567,11
33_167_9_aug_4474.png,355,407,568,620,4
33_167_9_aug_4474.png,303,355,620,672,7
33_167_9_aug_4474.png,459,511,620,672,26
21_196_21_aug_2106.png,397,446,675,728,1
21_196_21_aug_2106.png,496,545,675,728,11
21_196_21_aug_2106.png,200,548,409,766,32
21_196_21_aug_2106.png,249,298,410,463,6
21_196_21_aug_2106.png,348,397,410,463,28
21_196_21_aug_2106.png,397,446,410,463,7
21_196_21_aug_2106.png,200,249,463,515,22
21_196_21_aug_2106.png,249,298,463,515,8
21_196_21_aug_2106.png,299,348,463,515,14
21_196_21_aug_2106.png,348,397,463,515,16
21_196_21_aug_2106.png,447,496,463,515,19
21_196_21_aug_2106.png,496,545,463,515,10
21_196_21_aug_2106.png,200,249,516,569,21
21_196_21_aug_2106.png,249,298,516,569,26
21_196_21_aug_2106.png,299,348,516,569,29
21_196_21_aug_2106.png,348,397,516,569,13
21_196_21_aug_2106.png,200,249,569,622,15
21_196_21_aug_2106.png,299,348,569,622,20
21_196_21_aug_2106.png,447,496,569,622,5
21_196_21_aug_2106.png,496,545,569,622,18
21_196_21_aug_2106.png,200,249,622,675,24
21_196_21_aug_2106.png,249,298,622,675,4
18_191_24_aug_1501.png,504,556,680,734,1
18_191_24_aug_1501.png,556,608,680,734,11
18_191_24_aug_1501.png,243,612,410,771,32
18_191_24_aug_1501.png,243,295,411,465,6
18_191_24_aug_1501.png,400,452,411,465,25
18_191_24_aug_1501.png,452,504,411,465,24
18_191_24_aug_1501.png,504,556,411,465,2
18_191_24_aug_1501.png,347,399,464,517,19
18_191_24_aug_1501.png,452,504,464,517,23
18_191_24_aug_1501.png,504,556,464,517,16
18_191_24_aug_1501.png,556,608,464,517,15
18_191_24_aug_1501.png,243,295,518,572,21
18_191_24_aug_1501.png,347,399,518,572,7
18_191_24_aug_1501.png,452,504,518,572,10
18_191_24_aug_1501.png,504,556,518,572,28
18_191_24_aug_1501.png,295,347,572,626,3
18_191_24_aug_1501.png,452,504,572,626,29
18_191_24_aug_1501.png,504,556,572,626,4
18_191_24_aug_1501.png,243,295,626,680,5
18_191_24_aug_1501.png,295,347,626,680,9
18_191_24_aug_1501.png,556,608,626,680,8
18_191_24_aug_1501.png,243,295,680,734,12
18_191_24_aug_1501.png,295,347,680,734,18
18_191_24_aug_1501.png,347,399,680,734,30
18_191_24_aug_1501.png,400,452,680,734,13
30_119_12_aug_3821.png,452,503,714,768,27
30_119_12_aug_3821.png,503,554,714,768,19
30_119_12_aug_3821.png,197,557,444,800,32
30_119_12_aug_3821.png,299,350,445,499,25
30_119_12_aug_3821.png,401,452,445,499,11
30_119_12_aug_3821.png,503,554,445,499,13
30_119_12_aug_3821.png,350,401,553,607,20
30_119_12_aug_3821.png,401,452,553,607,5
30_119_12_aug_3821.png,299,350,607,661,9
30_119_12_aug_3821.png,452,503,607,661,6
30_119_12_aug_3821.png,503,554,607,661,26
30_119_12_aug_3821.png,350,401,660,714,14
30_119_12_aug_3821.png,401,452,660,714,16
33_18_9_aug_4499.png,238,287,667,721,16
33_18_9_aug_4499.png,337,386,667,721,24
33_18_9_aug_4499.png,189,537,396,759,32
33_18_9_aug_4499.png,386,435,397,451,20
33_18_9_aug_4499.png,386,435,451,504,30
33_18_9_aug_4499.png,435,484,451,504,19
33_18_9_aug_4499.png,189,238,505,559,11
33_18_9_aug_4499.png,288,337,559,613,3
33_18_9_aug_4499.png,386,435,559,613,21
33_18_9_aug_4499.png,386,435,613,667,17
13_143_29_aug_448.png,466,518,703,757,5
13_143_29_aug_448.png,518,570,703,757,3
13_143_29_aug_448.png,207,573,431,794,32
13_143_29_aug_448.png,207,259,432,486,4
13_143_29_aug_448.png,311,363,432,486,19
13_143_29_aug_448.png,414,466,432,486,13
13_143_29_aug_448.png,466,518,432,486,29
13_143_29_aug_448.png,518,570,432,486,17
13_143_29_aug_448.png,259,311,486,539,27
13_143_29_aug_448.png,363,415,486,539,7
13_143_29_aug_448.png,466,518,486,539,6
13_143_29_aug_448.png,518,570,486,539,12
13_143_29_aug_448.png,259,311,541,595,24
13_143_29_aug_448.png,311,363,541,595,9
13_143_29_aug_448.png,363,415,541,595,14
13_143_29_aug_448.png,414,466,541,595,2
13_143_29_aug_448.png,207,259,595,649,15
13_143_29_aug_448.png,259,311,595,649,23
13_143_29_aug_448.png,363,415,595,649,20
13_143_29_aug_448.png,414,466,595,649,22
13_143_29_aug_448.png,466,518,595,649,10
13_143_29_aug_448.png,207,259,649,703,31
13_143_29_aug_448.png,259,311,649,703,26
13_143_29_aug_448.png,311,363,649,703,21
13_143_29_aug_448.png,414,466,649,703,30
13_143_29_aug_448.png,466,518,649,703,18
13_143_29_aug_448.png,207,259,703,757,16
13_143_29_aug_448.png,259,311,703,757,28
13_143_29_aug_448.png,311,363,703,757,1
13_143_29_aug_448.png,414,466,703,757,25
32_189_10_aug_4298.png,297,348,686,738,25
32_189_10_aug_4298.png,553,604,686,738,17
32_189_10_aug_4298.png,245,607,427,773,32
32_189_10_aug_4298.png,245,296,428,480,3
32_189_10_aug_4298.png,502,553,428,480,15
32_189_10_aug_4298.png,297,348,480,531,1
